No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Haemoglobin Estimation (Hb),8/3/21,7
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Malaria (Slide Method),8/3/21,3
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,HIV Rapid test,8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Bleeding Time,8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Clotting Time,8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Grouping and Rh Typing,8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Glucose Challenge Test (GCT),8/3/21,5
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Fasting,8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Postprandial (PP),8/3/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Random,8/3/21,1
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Malaria (Slide Method),8/4/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Fasting,8/4/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Postprandial (PP),8/4/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Malaria (Slide Method),8/5/21,3
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Fasting,8/5/21,3
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Postprandial (PP),8/5/21,3
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Random,8/5/21,1
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Haemoglobin Estimation (Hb),8/2/21,1
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Urine Analysis (Urine Routine),8/3/21,24
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Haemoglobin Estimation (Hb),8/3/21,22
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,HIV Rapid test,8/3/21,4
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Bleeding Time,8/3/21,1
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Clotting Time,8/3/21,1
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Grouping and Rh Typing,8/3/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Glucose Challenge Test (GCT),8/3/21,11
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,VDRL,8/3/21,4
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Sugar Random,8/3/21,4
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Serum Cholesterol,8/4/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Creatinine,8/4/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Sugar Fasting,8/4/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Sugar Postprandial (PP),8/4/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Urine Analysis (Urine Routine),8/5/21,2
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Haemoglobin Estimation (Hb),8/5/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Glucose Challenge Test (GCT),8/5/21,2
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Serum Cholesterol,8/5/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Creatinine,8/5/21,3
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Urine Pregnancy Test (UPT),8/5/21,1
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Sugar Fasting,8/5/21,4
2360,Thoothukudi,Thoothukudi,Veppalodai,PHC,Blood Sugar Postprandial (PP),8/5/21,4
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Urine Analysis (Urine Routine),8/3/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Haemoglobin Estimation (Hb),8/3/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Cholesterol,8/3/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Urea,8/3/21,4
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Creatinine,8/3/21,4
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Complete Blood Count,8/3/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Fasting,8/3/21,3
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Postprandial (PP),8/3/21,3
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Random,8/3/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Urine Analysis (Urine Routine),8/4/21,4
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Haemoglobin Estimation (Hb),8/4/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Cholesterol,8/4/21,3
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Urea,8/4/21,5
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Creatinine,8/4/21,5
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Bilirubin - Total,8/4/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Complete Blood Count,8/4/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Lipid Profile,8/4/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Bilirubin - Direct,8/4/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Total Proteins,8/4/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Total Albumin,8/4/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Manual Platelet Count,8/4/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Fasting,8/4/21,5
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Postprandial (PP),8/4/21,5
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Random,8/4/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Urine Analysis (Urine Routine),8/5/21,3
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Haemoglobin Estimation (Hb),8/5/21,3
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Bleeding Time,8/5/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Clotting Time,8/5/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Erythrocyte Sedimentation Rate(ESR),8/5/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Cholesterol,8/5/21,4
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Urea,8/5/21,15
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Creatinine,8/5/21,15
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Bilirubin - Total,8/5/21,7
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Complete Blood Count,8/5/21,16
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Serum Bilirubin - Direct,8/5/21,7
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Manual Platelet Count,8/5/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,VDRL,8/5/21,2
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Fasting,8/5/21,5
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Postprandial (PP),8/5/21,6
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Blood Sugar Random,8/5/21,15
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,Widal Test,8/5/21,1
52,Thoothukudi,Thoothukudi Corporation,Kovilpatti-DHQ,DHQ,C-REACTIVE PROTEIN (CRP),8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Serum Cholesterol,8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Urea,8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Creatinine,8/2/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Serum Bilirubin - Total,8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Serum Bilirubin - Direct,8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Sugar Random,8/2/21,6
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,24
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,24
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,HIV Rapid test,8/3/21,8
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Grouping and Rh Typing,8/3/21,8
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Glucose Challenge Test (GCT),8/3/21,6
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Urea,8/3/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Creatinine,8/3/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Complete Blood Count,8/3/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,VDRL,8/3/21,8
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Pregnancy Test (UPT),8/3/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Sugar Random,8/3/21,9
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,HIV Rapid test,8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Bleeding Time,8/4/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Clotting Time,8/4/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Grouping and Rh Typing,8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Urea,8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Creatinine,8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Complete Blood Count,8/4/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,VDRL,8/4/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Pregnancy Test (UPT),8/4/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Sugar Random,8/4/21,5
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,HIV Rapid test,8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Bleeding Time,8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Clotting Time,8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Serum Cholesterol,8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Urea,8/5/21,3
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Creatinine,8/5/21,3
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Complete Blood Count,8/5/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,VDRL,8/5/21,2
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Urine Pregnancy Test (UPT),8/5/21,1
670,Thoothukudi,Thoothukudi Corporation,Karungulam,UG-CHC,Blood Sugar Random,8/5/21,6
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,COVID - 19,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Urine Analysis (Urine Routine),8/2/21,2
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,2
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Malaria (Slide Method),8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,HIV Rapid test,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Bleeding Time,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Clotting Time,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Blood Grouping and Rh Typing,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Serum Bilirubin - Total,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Complete Blood Count,8/2/21,2
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Serum Bilirubin - Direct,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,VDRL,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,HIV Antibody,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Blood Sugar Random,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Widal Test,8/2/21,1
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Malaria (Slide Method),8/3/21,7
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,HIV Antibody,8/3/21,5
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Urine Analysis (Urine Routine),8/4/21,4
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,4
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Urine Analysis (Urine Routine),8/5/21,4
672,Thoothukudi,Thoothukudi Corporation,Keelairali,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,4
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Serum Cholesterol,8/2/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Creatinine,8/2/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Random,8/2/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,3
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Random,8/3/21,10
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Serum Cholesterol,8/4/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Creatinine,8/4/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Fasting,8/4/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Random,8/4/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Serum Cholesterol,8/5/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Creatinine,8/5/21,2
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Fasting,8/5/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
673,Thoothukudi,Thoothukudi Corporation,Ottanathami,UG-CHC,Blood Sugar Random,8/5/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),COVID - 19,8/1/21,5
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/1/21,5
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/1/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),COVID - 19,8/2/21,4
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/2/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/2/21,4
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/2/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/2/21,4
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),COVID - 19,8/3/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Urine Analysis (Urine Routine),8/3/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/3/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/3/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/3/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Widal Test,8/3/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),COVID - 19,8/4/21,3
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Urine Analysis (Urine Routine),8/4/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/4/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Malaria (Slide Method),8/4/21,3
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/4/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Grouping and Rh Typing,8/4/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Serum Cholesterol,8/4/21,2
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Urea,8/4/21,3
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Creatinine,8/4/21,3
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/4/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/4/21,6
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),COVID - 19,8/5/21,8
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/5/21,8
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/5/21,1
674,Thoothukudi,Thoothukudi Corporation,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/5/21,7
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,2
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Sugar Random,8/1/21,2
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Urea,8/2/21,1
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Complete Blood Count,8/2/21,1
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Sugar Random,8/2/21,1
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Complete Blood Count,8/3/21,2
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Sugar Fasting,8/4/21,5
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,5
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,COVID - 19,8/5/21,1
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,4
675,Thoothukudi,Thoothukudi Corporation,Mudalur,UG-CHC,Blood Sugar Random,8/5/21,2
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Complete Blood Count,8/2/21,5
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Blood Sugar Random,8/2/21,26
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Urine Analysis (Urine Routine),8/3/21,5
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,18
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Complete Blood Count,8/3/21,1
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Blood Sugar Random,8/3/21,16
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Creatinine,8/4/21,1
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Blood Sugar Random,8/4/21,7
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Urine Analysis (Urine Routine),8/5/21,6
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/5/21,6
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Serum Cholesterol,8/5/21,6
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Creatinine,8/5/21,6
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Complete Blood Count,8/5/21,1
676,Thoothukudi,Thoothukudi Corporation,Eral,UG-CHC(MCH),Blood Sugar Random,8/5/21,14
677,Thoothukudi,Thoothukudi Corporation,Pudukottai,UG-CHC,Blood Sugar Random,8/2/21,2
677,Thoothukudi,Thoothukudi Corporation,Pudukottai,UG-CHC,Blood Sugar Random,8/3/21,2
677,Thoothukudi,Thoothukudi Corporation,Pudukottai,UG-CHC,Blood Sugar Random,8/4/21,3
677,Thoothukudi,Thoothukudi Corporation,Pudukottai,UG-CHC,Blood Sugar Random,8/5/21,2
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Complete Blood Count,8/2/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/2/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Random,8/2/21,2
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/3/21,9
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,11
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Glucose Challenge Test (GCT),8/3/21,3
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/3/21,3
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,3
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Random,8/3/21,3
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Random,8/4/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/5/21,1
678,Thoothukudi,Thoothukudi Corporation,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
679,Thoothukudi,Thoothukudi Corporation,Megnanapuram,UG-CHC,Urine Analysis (Urine Routine),8/2/21,3
679,Thoothukudi,Thoothukudi Corporation,Megnanapuram,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,5
679,Thoothukudi,Thoothukudi Corporation,Megnanapuram,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
679,Thoothukudi,Thoothukudi Corporation,Megnanapuram,UG-CHC,Serum Cholesterol,8/2/21,3
679,Thoothukudi,Thoothukudi Corporation,Megnanapuram,UG-CHC,Creatinine,8/2/21,4
